drawing_id,subject_id,label,oof_proba,oof_pred,model
H_P000-0001,H,1,0.761679040573607,1,lightgbm
H_P000-0002,H,1,0.8447802808539122,1,lightgbm
H_P000-0003,H,1,0.8335029915814262,1,lightgbm
H_P000-0004,H,1,0.7929679412245013,1,lightgbm
H_P000-0007,H,1,0.8412401148155589,1,lightgbm
H_P000-0008,H,1,0.7327938758984525,1,lightgbm
H_P000-0011,H,1,0.8051477274170055,1,lightgbm
H_P000-0012,H,1,0.7929707788210679,1,lightgbm
H_P000-0013,H,1,0.7620116681608696,1,lightgbm
H_P000-0014,H,1,0.7341001675212809,1,lightgbm
H_P000-0015,H,1,0.7619649613954932,1,lightgbm
H_P000-0016,H,1,0.7163279446224196,1,lightgbm
H_P000-0019,H,1,0.8344795643358845,1,lightgbm
H_P000-0020,H,1,0.7929447560383741,1,lightgbm
H_P000-0021,H,1,0.8573619480704308,1,lightgbm
H_P000-0022,H,1,0.7293172856672604,1,lightgbm
H_P000-0023,H,1,0.840587679164582,1,lightgbm
H_P000-0024,H,1,0.7611551861592841,1,lightgbm
H_P000-0025,H,1,0.7618670123728751,1,lightgbm
H_P000-0029,H,1,0.8446864386355966,1,lightgbm
H_P000-0030,H,1,0.7929426304149483,1,lightgbm
H_P000-0031,H,1,0.7620059411129397,1,lightgbm
H_P000-0032,H,1,0.7617490775811845,1,lightgbm
H_P000-0033,H,1,0.7929664195840193,1,lightgbm
H_P000-0034,H,1,0.7710908950621663,1,lightgbm
H_P000-0035,H,1,0.6293282386651176,1,lightgbm
H_P000-0036,H,1,0.7620121825219129,1,lightgbm
H_P000-0037,H,1,0.8008554663782256,1,lightgbm
H_P000-0039,H,1,0.7298874459855313,1,lightgbm
H_P000-0040,H,1,0.8015266565047859,1,lightgbm
H_p000-0010,H,1,0.8438837813486509,1,lightgbm
H_p000-0018,H,1,0.8290085467609852,1,lightgbm
H_p000-0028,H,1,0.7924297420769588,1,lightgbm
H_p000-0041,H,1,0.7620088636972163,1,lightgbm
H_p000-0042,H,1,0.8432855305554616,1,lightgbm
H_p000-0043,H,1,0.693489491271503,1,lightgbm
