drawing_id,subject_id,label,oof_proba,oof_pred,model
H_P000-0015,H,1,0.7849491263877618,1,gpc_rbf
H_P000-0016,H,1,0.6879891513046065,1,gpc_rbf
H_P000-0019,H,1,0.6782174414560829,1,gpc_rbf
H_P000-0020,H,1,0.896526378191703,1,gpc_rbf
H_P000-0021,H,1,0.7014568126543939,1,gpc_rbf
H_P000-0022,H,1,0.6770722313728829,1,gpc_rbf
H_P000-0023,H,1,0.6916644202383582,1,gpc_rbf
H_P000-0024,H,1,0.7998991815890472,1,gpc_rbf
H_P000-0025,H,1,0.8062225095612962,1,gpc_rbf
H_P000-0029,H,1,0.9030440977900785,1,gpc_rbf
H_P000-0030,H,1,0.8810555558077509,1,gpc_rbf
H_P000-0031,H,1,0.7876139728049628,1,gpc_rbf
H_P000-0032,H,1,0.7313150587635787,1,gpc_rbf
H_P000-0033,H,1,0.8986242042644218,1,gpc_rbf
H_P000-0034,H,1,0.6518117061089833,1,gpc_rbf
H_P000-0035,H,1,0.7346704401007781,1,gpc_rbf
H_P000-0036,H,1,0.7853626168547815,1,gpc_rbf
H_P000-0037,H,1,0.656871365553233,1,gpc_rbf
H_P000-0039,H,1,0.6774703873400325,1,gpc_rbf
H_P000-0040,H,1,0.6568150106997256,1,gpc_rbf
H_p000-0010,H,1,0.8763302174997274,1,gpc_rbf
H_p000-0018,H,1,0.6746765614075342,1,gpc_rbf
H_p000-0028,H,1,0.6889200042544782,1,gpc_rbf
H_p000-0041,H,1,0.7932848102493529,1,gpc_rbf
H_p000-0042,H,1,0.902116636520011,1,gpc_rbf
H_p000-0043,H,1,0.6128654213429426,1,gpc_rbf
